Business_ID,Annual_Revenue,Loan_Amount,GST_Compliance (%),Past_Defaults,Credit_Score,Bank_Transactions,Market_Trend
4521,4512294,2010838,85,1,643.8461476004717,Stable,Stable
4522,6074333,2826227,88,0,784.1133037,High Volume,Stable
4523,5496400,2389312,87,0,741.1896123353533,Stable,Declining
4524,7075065,3264386,94,0,795.4782531473182,High Volume,Stable
4525,6180128,2287580,92,0,799.8354212693915,High Volume,Growth
4526,6144293,2293839,92,0,789.3539502148826,High Volume,Declining
4527,3612131,1207064,80,1,597.8501831853679,Low Volume,Stable
4528,5763860,2393896,88,0,782.4369365954994,High Volume,Stable
4529,4946893,2013877,88,0,767.5722295172426,Stable,Stable
4530,4449018,1749216,81,0,711.3877577459659,Low Volume,Declining
4531,5168015,2229057,84,0,728.3192372,Stable,Stable
4532,5945211,2624550,87,1,644.6658404632472,High Volume,Declining
4533,5500831,1895199,89,1,667.6857024040297,High Volume,Stable
4534,4121526,1529215,85,1,598.9673144570287,Low Volume,Stable
4535,5742458,2461011,86,0,764.8377291645807,High Volume,Growth
4536,4362412,1651417,78,1,635.5849758284888,Low Volume,Declining
4537,5216683,1927031,86,1,645.2644645942743,Stable,Declining
4538,4696649,2082367,81,1,616.2088943891968,Stable,Stable
4539,4781133,1654553,79,1,662.5795554725429,Stable,Stable
4540,5766242,2246180,83,1,684.5188764,High Volume,Stable
4541,3959806,1649651,82,1,599.9041625888918,Low Volume,Growth
4542,6945195,2663314,94,1,713.6841636211796,High Volume,Growth
4543,3178913,1428196,79,1,597.1518248469616,Low Volume,Stable
4544,4402332,1647157,83,0,731.1198484545235,Low Volume,Stable
4545,5370211,2429808,89,0,800.6976889542558,Stable,Growth
4546,5584314,2208576,82,0,749.4308778483884,High Volume,Declining
4547,4899524,2094063,86,1,650.7351775126203,Stable,Stable
4548,4942609,2126248,84,0,754.6254259029283,Stable,Stable
4549,5410550,2038711,87,0,783.0093943209533,Stable,Stable
4550,4768930,1496874,82,0,750.1165838860821,Stable,Growth
4551,6393181,2629423,86,1,686.6253157262328,High Volume,Growth
4552,5839349,2350197,87,1,636.6129838921217,High Volume,Stable
4553,5872824,2460294,92,0,773.6937255188316,High Volume,Growth
4554,4033843,1568231,84,0,739.0652841441055,Low Volume,Stable
4555,4920611,1882158,83,0,742.4201939,Stable,Growth
4556,4699534,2281508,80,1,640.5132527,Stable,Stable
4557,3994398,1303288,76,1,635.6312812334249,Low Volume,Stable
4558,5360164,2290855,90,1,643.6640158988134,Stable,Stable
4559,4462354,1670021,80,0,742.0052834960917,Low Volume,Stable
4560,5655403,2195005,85,0,751.5007907501274,High Volume,Stable
4561,3929808,1508502,85,0,742.3031563854947,Low Volume,Declining
4562,6719040,2526929,85,0,778.5563851326377,High Volume,Growth
4563,4103667,1755711,86,1,672.6134307778599,Low Volume,Growth
4564,5219302,2365849,84,0,748.9877787252348,Stable,Stable
4565,5791859,2410746,83,0,742.0268955128804,High Volume,Growth
4566,4429359,1792419,82,0,732.9846724558354,Low Volume,Growth
4567,5852468,2143699,85,0,768.5282156143654,High Volume,Stable
4568,3770816,1611691,82,1,634.1782619,Low Volume,Stable
4569,6452117,3012116,87,0,789.0033959720985,High Volume,Growth
4570,5014149,1929520,79,0,776.7842728,Stable,Stable
4571,4403588,1686238,82,0,721.8436772919546,Low Volume,Declining
4572,4700818,1768109,80,0,722.0239610043905,Stable,Stable
4573,5808919,2225684,88,0,758.100659,High Volume,Stable
4574,4415544,1217157,79,0,717.0242467670836,Low Volume,Growth
4575,4250642,1781263,81,1,622.6340224216591,Low Volume,Stable
4576,4778463,1742274,84,0,743.1934705991175,Stable,Growth
4577,3823037,1207162,80,0,707.8044935,Low Volume,Growth
4578,6820543,2878855,91,0,787.2144357,High Volume,Stable
4579,4433605,1557038,85,0,716.0387974383528,Low Volume,Growth
4580,5831616,2264912,84,0,751.1288455032889,High Volume,Declining
4581,5209470,2377076,85,0,772.0201532047023,Stable,Stable
4582,4015465,1324342,72,1,613.4452937098296,Low Volume,Growth
4583,4994045,1691098,85,0,743.3416092711913,Stable,Stable
4584,5784002,2367462,86,0,744.8483806706515,High Volume,Growth
4585,4811738,2154592,81,0,727.6112877936642,Stable,Stable
4586,6193112,2162376,89,1,722.6955487054015,High Volume,Growth
4587,6021515,2490143,91,0,803.4096567063324,High Volume,Stable
4588,5918914,2483765,86,0,777.3931338,High Volume,Stable
4589,4540343,1404305,80,0,740.0605583410514,Stable,Stable
4590,3920157,1727763,82,1,645.2144722268263,Low Volume,Stable
4591,4386412,1929885,79,1,591.6709159690577,Low Volume,Declining
4592,5196240,2016138,83,1,635.0840026260576,Stable,Stable
4593,5545786,2468783,90,1,660.3412873432636,High Volume,Stable
4594,2828428,1358662,78,1,592.3108479414198,Low Volume,Stable
4595,4991886,2017377,79,0,730.0399378127919,Stable,Stable
4596,5158089,1972946,80,0,748.2880058137882,Stable,Stable
4597,4722455,1694416,84,1,626.3113530026556,Stable,Growth
4598,6291273,2508996,91,1,716.2645010135832,High Volume,Growth
4599,5421780,2282663,81,1,640.0489258370139,Stable,Stable
4600,6310191,2459241,90,0,800.0947310391637,High Volume,Stable
4601,4784039,1474115,88,0,773.5889099784588,Stable,Stable
4602,5937477,2628733,93,1,710.0520263098994,High Volume,Declining
4603,6635066,2692071,90,0,799.9178881680359,High Volume,Stable
4604,6311693,2448752,90,0,802.6207981276509,High Volume,Stable
4605,3907858,1734574,75,1,627.9903732794457,Low Volume,Stable
4606,4746323,2203456,90,0,765.1984847,Stable,Stable
4607,4654835,1301551,82,1,614.5037719587684,Stable,Stable
4608,5489254,2282554,83,0,760.4460946192777,Stable,Declining
4609,5686353,1989211,86,0,760.9814356396081,High Volume,Growth
4610,4161107,1764264,87,1,587.2621173119131,Low Volume,Growth
4611,5067838,2052720,91,1,673.5967204740618,Stable,Growth
4612,2980072,1319174,79,1,588.9344530003121,Low Volume,Stable
4613,6441945,2476928,92,0,817.9672554299488,High Volume,Declining
4614,4487625,1420401,83,0,713.7506269,Low Volume,Declining
4615,5055863,1932271,82,0,707.0030667524138,Stable,Stable
4616,4690350,1957509,88,1,651.1806171882102,Stable,Stable
4617,6146027,2661489,86,1,678.5240877521089,High Volume,Growth
4618,2162493,630630,81,1,578.1265189077114,Low Volume,Growth
4619,4983389,2198767,88,0,754.0819536737081,Stable,Growth
4620,4894181,1828097,86,1,624.5090809158735,Stable,Growth
4621,4546363,1891035,89,1,645.1489172605015,Stable,Stable
4622,6726226,2588511,96,0,805.5564034099116,High Volume,Growth
4623,4112670,1681502,81,0,736.7075748153488,Low Volume,Growth
4624,5771796,2487093,84,0,765.0224272806123,High Volume,Stable
4625,5356252,1897097,80,0,731.5650975650962,Stable,Declining
4626,6261519,2368626,95,1,734.7080775284553,High Volume,Declining
4627,4332810,1770116,81,1,614.2780464756999,Low Volume,Stable
4628,4267031,2187129,86,1,644.4963544777232,Low Volume,Stable
4629,6096069,2265789,86,0,766.5829533282143,High Volume,Growth
4630,5425321,2578155,90,1,701.1294703,Stable,Stable
4631,3455062,1782909,78,0,694.8384355162722,Low Volume,Stable
4632,4460694,1764815,79,0,718.5421645578135,Low Volume,Declining
4633,5386382,2094922,85,0,749.9302328245457,Stable,Stable
4634,5837764,2196692,85,0,765.6855185200243,High Volume,Stable
4635,4320769,1714667,84,1,652.4061367729582,Low Volume,Growth
4636,2085744,552953,76,1,576.6317568936937,Low Volume,Stable
4637,5523223,2194041,88,1,665.0259836223235,High Volume,Growth
4638,3779679,1811247,80,0,739.6200821,Low Volume,Stable
4639,2982661,1070847,76,1,595.1129328268514,Low Volume,Stable
4640,2167674,818924,74,1,546.5898576,Low Volume,Growth
4641,5813980,1985363,93,0,757.6726329253212,High Volume,Growth
4642,5128617,2126259,86,0,742.2720639640686,Stable,Declining
4643,4774343,1962633,78,1,627.7538355710051,Stable,Growth
4644,6389024,2568350,87,0,790.7244874126285,High Volume,Declining
4645,5637324,2211564,87,1,690.9292336660404,High Volume,Stable
4646,6616300,2587968,95,0,785.4350805,High Volume,Declining
4647,3607264,1543285,83,0,702.3621733210638,Low Volume,Stable
4648,4965449,1980416,82,0,711.7561266025098,Stable,Stable
4649,3383286,1416308,87,1,591.8897358,Low Volume,Stable
4650,4770617,1951243,84,1,624.8559650809336,Stable,Stable
4651,4751384,2125239,87,1,653.3599248858804,Stable,Stable
4652,5626613,2386044,83,0,766.9601486978063,High Volume,Stable
4653,5045563,2056797,77,0,702.9441778675665,Stable,Growth
4654,5623407,2553047,82,0,732.2826216122552,High Volume,Stable
4655,5703440,2365429,77,1,599.4723364935313,High Volume,Stable
4656,7154928,3122963,97,0,828.3856041655399,High Volume,Growth
4657,4684703,1995269,84,0,721.0512819605852,Stable,Stable
4658,4058977,1255206,79,1,641.4401676,Low Volume,Stable
4659,5246083,2359400,87,0,764.1178359929919,Stable,Stable
4660,4197719,1706122,83,1,619.5254651308645,Low Volume,Declining
4661,6481960,2582393,91,1,679.8169514491109,High Volume,Stable
4662,4716781,1942982,87,1,615.4422155961154,Stable,Growth
4663,4434423,1704772,82,1,597.3310244610914,Low Volume,Stable
4664,4528684,1856879,80,0,708.1308609085572,Stable,Stable
4665,5718417,2168991,89,0,757.3902823595139,High Volume,Stable
4666,4842253,2191755,86,0,724.8616231430801,Stable,Stable
4667,4358333,1720615,83,1,633.7085545488469,Low Volume,Growth
4668,6665351,2589623,96,0,821.5923318482971,High Volume,Growth
4669,4143830,1472546,81,0,706.7039520539655,Low Volume,Stable
4670,5035566,2067981,82,1,675.4143653653064,Stable,Growth
4671,5652306,2298343,88,0,732.1115326696781,High Volume,Growth
4672,3368664,1425150,78,1,592.5365579794453,Low Volume,Stable
4673,5480260,1986653,87,1,656.2335959182415,Stable,Growth
4674,3944892,1257720,79,0,694.8838223606548,Low Volume,Growth
4675,5822782,2454231,86,1,650.5023830797388,High Volume,Stable
4676,4037348,1911867,87,0,731.6077623417527,Low Volume,Stable
4677,5692769,2071836,85,0,754.3448234535654,High Volume,Growth
4678,6105833,2760221,85,0,759.2791294577488,High Volume,Stable
4679,5861436,2401356,91,0,754.2543273002125,High Volume,Growth
4680,5251316,2099113,82,1,608.6640836,Stable,Stable
4681,4768699,1827969,82,1,625.6036504960887,Stable,Stable
4682,4423580,1492528,85,0,725.4296779100694,Low Volume,Stable
4683,6471034,2785959,92,1,691.4799427944633,High Volume,Stable
4684,4300504,1565080,86,0,731.8376440422098,Low Volume,Stable
4685,3962933,1429211,79,1,595.8086131623436,Low Volume,Growth
4686,5665368,2464532,88,0,763.0592115236359,High Volume,Stable
4687,4203863,1304948,81,1,600.0066938379301,Low Volume,Declining
4688,4049936,1315254,80,1,641.4776361832658,Low Volume,Stable
4689,3556395,1418931,84,0,697.1330970370005,Low Volume,Stable
4690,4517090,1865492,81,1,615.9221858106932,Stable,Growth
4691,4917284,2063860,85,0,728.8699042177224,Stable,Growth
4692,5243091,2036876,86,1,638.0501891959019,Stable,Stable
4693,5951306,2886596,84,1,661.5189513327589,High Volume,Declining
4694,5526897,2165180,89,0,765.4932558023397,High Volume,Stable
4695,4809127,1877493,86,1,634.9933321924958,Stable,Stable
4696,4801804,1761324,78,1,614.3665601689138,Stable,Growth
4697,5510157,2228844,87,0,746.8068689801346,High Volume,Declining
4698,6272570,2632020,86,0,781.4859127545233,High Volume,Stable
4699,5126314,2291241,88,0,797.6301348518143,Stable,Stable
4700,4530869,1514490,79,0,700.1205544553357,Stable,Growth
4701,4007133,1553654,80,1,618.0219244746921,Low Volume,Growth
4702,3554794,1511258,81,1,604.9948591404142,Low Volume,Growth
4703,5666269,2383919,87,0,777.6979751626518,High Volume,Growth
4704,5577978,2232500,89,1,682.4954192099215,High Volume,Growth
4705,5577363,2339429,82,1,651.6555139443733,High Volume,Growth
4706,4871340,1786743,89,1,653.6303884776979,Stable,Growth
4707,6406934,2874354,90,1,679.4496760070311,High Volume,Growth
4708,4515881,2004878,87,0,726.0184129378273,Stable,Stable
4709,5955269,2113122,90,1,677.1684667809643,High Volume,Stable
4710,4961257,1769482,84,1,615.5333633716464,Stable,Stable
4711,4391649,1547275,79,0,702.9558601976506,Low Volume,Stable
4712,5592530,2372605,85,0,778.9876724894514,High Volume,Growth
4713,5409636,1906908,90,1,670.1629644215939,Stable,Growth
4714,5356972,2076583,90,0,784.9927284,Stable,Stable
4715,5081278,2123452,83,1,670.0184377331684,Stable,Stable
4716,4962106,1971609,76,0,713.7015308817037,Stable,Growth
4717,7388371,3007125,91,0,814.9139366838729,High Volume,Stable
4718,6184256,2260541,87,1,668.6482021169448,High Volume,Stable
4719,5722826,2408101,86,0,746.2044047904878,High Volume,Growth
4720,5111799,1922077,86,0,731.1766148,Stable,Declining
4721,6007157,2337938,90,0,797.0061474519298,High Volume,Stable
4722,5517994,2254743,89,1,671.5324256,High Volume,Stable
4723,5026204,2031097,86,0,785.4561414416211,Stable,Declining
4724,4696435,1883370,78,0,737.3697402584778,Stable,Stable
4725,4919082,1817507,83,0,722.7573802092727,Stable,Stable
4726,1829574,671919,82,0,689.3983236045354,Low Volume,Stable
4727,5210600,2084676,86,1,646.1104892179549,Stable,Declining
4728,4511523,1529592,84,1,656.5676542,Stable,Growth
4729,6592669,2544561,90,0,782.1267024551396,High Volume,Stable
4730,5019344,2085273,86,0,727.3383607951466,Stable,Stable
4731,3811036,1268927,74,0,672.3056184587718,Low Volume,Stable
4732,4950119,2211363,84,1,626.1090819517018,Stable,Stable
4733,3953878,1835473,81,1,595.2725247076266,Low Volume,Stable
4734,5473407,1940332,90,1,658.0159744878978,Stable,Stable
4735,5290947,2387902,86,0,770.9527774065048,Stable,Growth
4736,5957839,2354419,82,0,791.0776641653238,High Volume,Growth
4737,4209118,1767350,83,1,596.5785697,Low Volume,Stable
4738,5034008,1914272,82,0,761.9504209,Stable,Declining
4739,3634978,1638600,77,1,584.1454856805115,Low Volume,Stable
4740,5701494,2361816,84,0,762.9875306240448,High Volume,Declining
4741,5518871,2044717,88,1,631.2944993885341,High Volume,Growth
4742,5495805,1965281,90,0,780.3968003468972,Stable,Stable
4743,5001619,1708587,86,0,707.9261320636788,Stable,Growth
4744,5414772,2203497,88,1,668.5741414462033,Stable,Growth
4745,6604339,2756229,91,1,700.2319009405867,High Volume,Stable
4746,4714905,2016155,84,0,740.1182526859093,Stable,Stable
4747,5138645,2031861,87,1,639.0746969873413,Stable,Stable
4748,3913873,1334149,74,0,701.2679934885929,Low Volume,Declining
4749,4131739,1516280,82,1,626.4564101883343,Low Volume,Growth
4750,5097813,2269594,82,1,633.7572043271776,Stable,Stable
4751,6103933,2344647,91,0,798.5156661,High Volume,Declining
4752,4743719,1926171,83,1,631.9622970686898,Stable,Growth
4753,4764083,1690503,84,1,647.8572031781753,Stable,Stable
4754,4593114,1904562,79,1,616.3446934521182,Stable,Declining
4755,4465243,1694560,86,1,641.6388998221908,Low Volume,Stable
4756,5294971,2327330,87,0,768.3938788215052,Stable,Stable
4757,3502742,1555808,82,1,598.0965885276394,Low Volume,Stable
4758,6280939,2413234,86,1,648.9420482749161,High Volume,Stable
4759,4334577,1708497,80,0,722.2131201109631,Low Volume,Declining
4760,5721903,2178537,87,1,689.2258875722586,High Volume,Stable
4761,3730001,1208113,79,0,707.5830394591488,Low Volume,Stable
4762,5668840,2096047,88,0,773.7396462939274,High Volume,Growth
4763,5671944,2308421,80,1,642.5953578700672,High Volume,Declining
4764,5384202,2218732,84,0,764.4664131,Stable,Stable
4765,4005571,1631937,87,1,627.3927116772412,Low Volume,Growth
4766,5249548,2039472,87,0,746.9129843774627,Stable,Growth
4767,3816943,1713390,81,1,631.4448250574973,Low Volume,Growth
4768,4747236,1911602,90,1,644.3339536341463,Stable,Declining
4769,6029413,2552415,81,0,771.3776789,High Volume,Stable
4770,5796701,1963925,84,0,780.0527292391542,High Volume,Stable
4771,5015182,1221592,83,0,750.6399786412412,Stable,Growth
4772,4025193,1666834,84,1,597.5191496085474,Low Volume,Declining
4773,5645587,1973281,89,1,670.4548382,High Volume,Declining
4774,5019381,1965262,82,0,732.3476200588276,Stable,Stable
4775,2679684,1011454,81,1,576.6736948932937,Low Volume,Declining
4776,5782629,2630531,86,1,666.5076117469285,High Volume,Stable
4777,4975767,2070306,88,0,768.8994669,Stable,Growth
4778,6202451,2514152,85,0,759.8779667973761,High Volume,Growth
4779,3904729,1729289,81,0,707.6669265145265,Low Volume,Stable
4780,1823296,803017,73,1,540.6447413233602,Low Volume,Growth
4781,5279083,2020097,89,0,785.8590809108863,Stable,Declining
4782,5291563,2330920,84,0,742.6892476437883,Stable,Stable
4783,3309328,1101781,79,1,568.4984468447651,Low Volume,Stable
4784,4021500,1673249,83,1,587.9613032201897,Low Volume,Declining
4785,7755217,2792572,94,0,834.3589313313194,High Volume,Declining
4786,4694389,1918544,86,1,626.6741452,Stable,Stable
4787,5730958,2330981,87,1,678.9936501054495,High Volume,Growth
4788,4349340,2075026,81,1,593.3624002298574,Low Volume,Growth
4789,2909697,850884,77,1,568.4156966677879,Low Volume,Stable
4790,4829741,1811718,84,0,711.9834430095971,Stable,Declining
4791,4734395,2058294,84,0,745.3801143109785,Stable,Declining
4792,4600121,1907111,83,1,643.9793708,Stable,Stable
4793,4885359,1990204,84,0,746.4796832,Stable,Stable
4794,5264268,1914480,81,1,616.5666335919232,Stable,Declining
4795,4849883,1821789,86,1,630.0823851177867,Stable,Stable
4796,3735993,1743405,81,0,712.4061397722311,Low Volume,Stable
4797,5486184,2184171,89,1,632.9688518375127,Stable,Stable
4798,3050628,1295323,79,1,583.1898611122419,Low Volume,Growth
4799,2949642,1156819,73,1,598.3309470667176,Low Volume,Growth
4800,5739180,2059054,86,0,759.1844890163925,High Volume,Stable
4801,5507020,2389570,85,0,725.3695072193609,High Volume,Declining
4802,4942604,2077688,87,1,637.7038950464773,Stable,Growth
4803,3604551,1902947,74,1,571.4771734864485,Low Volume,Stable
4804,4292089,1513719,82,0,764.6479555967312,Low Volume,Stable
4805,4737253,2059415,85,1,673.0586416102778,Stable,Stable
4806,3404106,1099333,78,0,706.7008286820316,Low Volume,Stable
4807,4260971,1735857,83,1,617.3579014,Low Volume,Stable
4808,5652330,2456233,85,0,782.0591932195945,High Volume,Stable
4809,6427305,2156494,87,1,656.8769072189908,High Volume,Stable
4810,4580565,1791239,82,0,749.1428063048852,Stable,Growth
4811,5756488,2189953,85,0,778.6892307484009,High Volume,Stable
